iter	MAE
0	1074761.682
1	1046568.81
2	1030614.995
3	1006869.478
4	1000024.899
5	989854.6163
6	971623.829
7	957939.754
8	933222.0891
9	921968.8983
10	916411.7495
11	899718.8011
12	885314.6002
13	878544.7209
14	865073.8663
15	854267.5532
16	850650.8898
17	844679.811
18	842723.2058
19	840672.879
20	838160.3419
21	833078.2702
22	823718.7168
23	814447.1692
24	808974.9467
25	808777.5665
26	794748.5325
27	789451.6532
28	782986.4704
29	781137.2728
30	776039.1701
31	771907.9217
32	768853.174
33	765772.6776
34	760529.3498
35	756218.1222
36	755386.4629
37	752961.2425
38	745900.4413
39	742108.8433
40	740928.0034
41	741109.983
42	736622.0463
43	736205.9946
44	733741.8588
45	731611.2133
46	732496.833
47	728679.7065
48	717709.6357
49	716475.6602
50	715275.2655
51	710219.9688
52	710450.7729
53	709287.5649
54	710245.9008
55	709235.9571
56	703947.7244
57	703767.7167
58	698245.5577
59	694335.1359
60	693073.9412
61	687651.632
62	684685.405
63	685515.2361
64	683620.5307
65	683211.4138
66	684573.4987
67	683559.7924
68	684042.2177
69	684689.0803
70	684851.2763
71	684162.3867
72	683434.7502
73	682551.7531
74	682218.146
75	682268.619
76	682441.6076
77	681368.1355
78	680193.2202
79	680698.8321
80	678957.9571
81	677913.0397
82	677509.2793
83	677408.352
84	676670.2798
85	678086.4988
86	676043.4035
87	675072.274
88	675882.4378
89	676080.9618
90	675163.7191
91	676320.7019
92	675945.9151
93	676157.7903
94	676285.8992
95	677131.5466
96	677196.6004
97	675866.0407
98	674842.354
99	674543.8881
100	672755.462
101	671980.6592
102	670613.2067
103	671733.6236
104	669293.7529
105	669007.6416
106	669313.9919
107	668239.4317
108	667512.1155
109	667320.5915
110	667307.0996
111	666665.1104
112	665801.2409
113	666250.6566
114	667035.8724
115	668750.9124
116	668126.9949
117	667267.678
118	664861.8174
119	664703.2268
120	663498.5028
121	663131.8059
122	664265.8002
123	663408.9031
124	662882.2415
125	663229.4153
126	663751.3701
127	664691.5297
128	664594.1312
129	664259.818
130	664529.9142
131	664939.6203
132	664534.8121
133	664868.2801
134	665387.97
135	665277.9589
136	666350.3265
137	666023.0752
138	665834.3291
139	666115.2628
140	666205.7193
141	666831.1548
142	667366.458
143	667240.6577
144	667154.4506
145	666425.114
146	666228.3118
147	666115.1104
148	664701.599
149	664360.5901
150	662830.4959
151	663480.8127
152	662969.9241
153	662891.5466
154	662308.989
155	663130.6109
156	663510.102
157	663465.1785
158	663000.2222
159	663396.9272
160	663664.184
161	663978.7744
162	663279.657
163	664064.2107
164	664467.9105
165	663431.5525
166	663639.894
167	663799.96
168	663924.4688
169	663981.41
170	666429.3833
171	666530.7573
172	666402.0574
173	665502.4873
174	665710.0463
175	666038.3949
176	666575.8585
177	666577.8017
178	666107.9586
179	665988.8168
180	667457.0837
181	667021.9796
182	666943.3156
183	666680.4283
184	666524.7376
185	666917.3821
186	666865.2711
187	667236.074
188	667643.768
189	667877.5532
190	668143.2579
191	668258.1642
192	668102.6694
193	668075.847
194	668275.8123
195	667895.1847
196	668169.0067
197	669133.8039
198	669254.8605
199	668640.2224
200	668615.5817
201	668701.0438
202	669139.5144
203	669408.1597
204	669820.1886
205	669583.442
206	669758.0396
207	670056.0085
208	670118.6225
209	670064.7293
210	670145.0754
211	670223.7902
212	670226.3688
213	670044.13
214	670180.035
215	673083.6842
216	673075.7134
217	672812.5552
218	672707.0986
219	672513.5519
220	672696.766
221	673010.1269
222	673069.8864
223	673154.1956
224	673148.8312
225	672746.4162
226	672671.8044
227	672712.8974
228	672168.5634
229	673418.9545
230	673769.0246
231	673490.9849
232	673501.9763
233	673545.5292
234	675052.3723
235	674958.3983
236	674946.1247
237	675502.3767
238	675348.0758
239	675685.8715
240	675825.6024
241	675654.8511
242	675823.5778
243	675966.3011
244	675821.1628
245	675773.4113
246	676052.6367
247	675998.5081
248	675841.8835
249	676066.8675
250	676029.2013
251	676627.0586
252	676577.1765
253	676913.4406
254	677103.6877
