Date,Revenue,COGS
2023-01-01,2293444.56,2393187.81
2023-01-02,2296883.25,1739925.3
2023-01-03,1751332.59,1183981.45
2023-01-04,1390323.89,991673.13
2023-01-05,1110230.78,948841.47
2023-01-06,1161223.44,1063007.38
2023-01-07,1357583.06,1158950.75
2023-01-08,1556415.34,1317146.85
2023-01-09,1914973.21,1561583.69
2023-01-10,2044323.93,1653072.56
2023-01-11,1990352.21,1533902.81
2023-01-12,1882972.3,1544475.34
2023-01-13,1662741.69,1424686.55
2023-01-14,1784804.76,1445946.96
2023-01-15,1877071.47,1628494.11
2023-01-16,2174102.2,1846782.39
2023-01-17,2223333.52,1765847.41
2023-01-18,2050738.66,1738631.62
2023-01-19,2048212.16,1658231.31
2023-01-20,1947315.75,1507047.32
2023-01-21,2127043.36,1653716.84
2023-01-22,2156954.62,1713056.32
2023-01-23,2417959.87,1929530.09
2023-01-24,2448304.13,1978828.4
2023-01-25,2719726.76,2047534.23
2023-01-26,2692307.47,2033521.88
2023-01-27,2619049.01,2020542.34
2023-01-28,3501523.94,2608788.39
2023-01-29,3799943.47,3032225.58
2023-01-30,4008385.0,3249273.75
2023-01-31,3734159.15,3001085.22
2023-02-01,3608163.44,2925227.44
2023-02-02,2749852.38,2163196.63
2023-02-03,2157360.01,1701923.19
2023-02-04,1976649.85,1328782.59
2023-02-05,1963600.27,1425498.23
2023-02-06,2176553.42,1657891.24
2023-02-07,2309239.89,1817380.95
2023-02-08,2461324.05,1884463.57
2023-02-09,2457529.02,1864782.76
2023-02-10,2395802.86,1910763.7
2023-02-11,2485289.3,1876389.16
2023-02-12,2727060.39,2080146.64
2023-02-13,3023671.11,2340484.74
2023-02-14,3238328.43,2414350.85
2023-02-15,3314949.33,2692957.11
2023-02-16,3304397.76,2839797.05
2023-02-17,3056246.54,2467181.31
2023-02-18,3058155.33,2541270.72
2023-02-19,3208592.96,2644699.84
2023-02-20,3681430.77,3134041.63
2023-02-21,3782605.62,3152743.66
2023-02-22,3991738.81,3348892.04
2023-02-23,3895542.61,3286775.95
2023-02-24,3850871.8,3211731.6
2023-02-25,4120550.4,3276375.17
2023-02-26,4764613.42,3699656.5
2023-02-27,5473179.68,4417962.75
2023-02-28,5612143.05,4621321.92
2023-03-01,4767720.01,3901512.87
2023-03-02,3792585.42,3332272.51
2023-03-03,2363484.59,1952654.88
2023-03-04,2405202.14,1951519.4
2023-03-05,2816042.67,2213300.86
2023-03-06,3073911.3,2469920.95
2023-03-07,3310202.69,2710460.76
2023-03-08,3782938.96,3107544.1
2023-03-09,3964849.31,3083566.65
2023-03-10,3744486.2,2948690.18
2023-03-11,3761657.23,3028672.94
2023-03-12,4114468.48,3206270.47
2023-03-13,4415324.93,3652036.12
2023-03-14,4672112.99,3782232.54
2023-03-15,4829429.85,3860159.03
2023-03-16,4597821.79,3894000.67
2023-03-17,4231628.86,3541374.42
2023-03-18,4018556.18,3457365.86
2023-03-19,4342137.97,3675033.17
2023-03-20,4531252.81,4080692.54
2023-03-21,4717104.11,4119088.08
2023-03-22,4958191.15,4239632.12
2023-03-23,4722299.17,4064587.22
2023-03-24,4422747.79,3807053.6
2023-03-25,4565772.93,3928709.99
2023-03-26,4782616.93,4111348.84
2023-03-27,5596156.54,4648756.28
2023-03-28,6454568.4,5604093.6
2023-03-29,6754232.1,5577569.04
2023-03-30,9948539.32,8178328.9
2023-03-31,9005226.92,7584940.96
2023-04-01,7838311.43,7159655.45
2023-04-02,6916225.71,6934314.38
2023-04-03,5842257.78,5845123.53
2023-04-04,3455050.43,3075106.19
2023-04-05,3770962.3,3254100.42
2023-04-06,3629445.52,3181061.66
2023-04-07,3280790.64,2798873.53
2023-04-08,3387325.19,3018569.19
2023-04-09,4520692.3,3774741.69
2023-04-10,5066602.2,4330273.85
2023-04-11,4768453.87,4160705.48
2023-04-12,4992621.27,4249301.59
2023-04-13,4899916.55,4444668.0
2023-04-14,4652374.75,4130494.51
2023-04-15,4715641.37,4046704.52
2023-04-16,5113843.77,4268374.13
2023-04-17,5648527.56,4771751.15
2023-04-18,4806245.26,4194483.45
2023-04-19,5372985.08,4446376.53
2023-04-20,5140192.02,4222169.41
2023-04-21,4219407.62,3533910.04
2023-04-22,4650361.44,4029351.85
2023-04-23,4961515.0,4141489.43
2023-04-24,5812358.64,4836708.98
2023-04-25,5681349.13,4845149.2
2023-04-26,6029928.34,5090451.5
2023-04-27,6143465.87,5193372.26
2023-04-28,6875623.55,5549384.5
2023-04-29,7474353.54,6001643.83
2023-04-30,7657823.5,6049097.59
2023-05-01,7420341.7,6097434.24
2023-05-02,5495257.22,4296999.86
2023-05-03,5146033.37,4380227.39
2023-05-04,3342180.73,2556952.4
2023-05-05,3792603.9,2923241.99
2023-05-06,3287644.36,2697402.46
2023-05-07,4007411.6,3196319.3
2023-05-08,4164006.93,3201244.29
2023-05-09,4376727.77,3478968.24
2023-05-10,5043850.53,3946601.84
2023-05-11,4726918.71,3726887.56
2023-05-12,4843712.62,3876704.7
2023-05-13,4404683.89,3632631.08
2023-05-14,4952885.75,4117533.08
2023-05-15,5203247.39,4470112.65
2023-05-16,5113648.18,4481441.08
2023-05-17,5487831.21,4659379.5
2023-05-18,5353810.86,4195732.06
2023-05-19,4862064.91,3932932.16
2023-05-20,3778992.03,3248862.21
2023-05-21,4866798.63,3872794.89
2023-05-22,5226284.44,4419205.86
2023-05-23,4832620.32,4265485.6
2023-05-24,5579138.17,4633969.18
2023-05-25,5677006.6,4770360.27
2023-05-26,5319242.96,4741168.03
2023-05-27,4627558.9,4086663.43
2023-05-28,6199855.01,5085223.91
2023-05-29,7160137.76,6012960.17
2023-05-30,8213837.96,6716281.15
2023-05-31,8585930.17,6991269.19
2023-06-01,7667102.68,6209145.65
2023-06-02,6848070.99,5218972.15
2023-06-03,5439074.17,4235710.63
2023-06-04,3753479.27,2943456.67
2023-06-05,3495911.55,2761924.9
2023-06-06,3482566.19,2855299.92
2023-06-07,4225833.57,3594886.23
2023-06-08,4253194.76,3336969.16
2023-06-09,3756946.03,3157064.4
2023-06-10,3939099.2,3166852.21
2023-06-11,4322650.12,3440273.86
2023-06-12,4443865.6,3721516.05
2023-06-13,4628262.4,3978048.81
2023-06-14,5342221.35,4395505.6
2023-06-15,5105548.59,4158172.44
2023-06-16,4557001.7,3869179.72
2023-06-17,4499699.85,3732670.01
2023-06-18,4593349.47,3636462.67
2023-06-19,4418627.39,3771668.44
2023-06-20,4329568.93,3716876.24
2023-06-21,5531408.23,4199375.3
2023-06-22,5293953.41,4146717.67
2023-06-23,4170285.32,3578552.92
2023-06-24,4457828.23,3672077.4
2023-06-25,4532110.79,3951700.09
2023-06-26,5087648.61,4107598.28
2023-06-27,5247018.73,4555075.23
2023-06-28,7762223.57,6368259.43
2023-06-29,7832276.7,6396614.4
2023-06-30,6783940.38,5569588.98
2023-07-01,5441112.21,4986870.49
2023-07-02,4685037.6,3935640.79
2023-07-03,4034242.7,3327351.21
2023-07-04,2800875.86,2321604.87
2023-07-05,2830940.76,2205595.13
2023-07-06,2983687.76,2421267.42
2023-07-07,3081996.13,2636064.44
2023-07-08,3281267.69,2593408.0
2023-07-09,3523391.08,2692347.52
2023-07-10,3889459.26,2991930.27
2023-07-11,4016990.92,3261648.65
2023-07-12,4291972.54,3528087.64
2023-07-13,4285352.43,3597335.2
2023-07-14,4048623.05,3300938.53
2023-07-15,3877214.7,3175764.82
2023-07-16,3827674.33,3146107.63
2023-07-17,4216714.2,3418745.98
2023-07-18,4036214.53,3277058.45
2023-07-19,4203164.59,3348802.16
2023-07-20,4208353.89,3332336.42
2023-07-21,3843460.58,3120102.57
2023-07-22,3482171.82,2882717.31
2023-07-23,3789838.2,3171145.83
2023-07-24,4076214.58,3283189.91
2023-07-25,3967877.67,3146172.7
2023-07-26,4291935.48,3423103.25
2023-07-27,4741825.02,3869305.53
2023-07-28,5381235.43,4753794.71
2023-07-29,4578226.17,3864898.65
2023-07-30,4855381.49,3813508.12
2023-07-31,6036203.43,4769459.65
2023-08-01,5406176.02,4085913.82
2023-08-02,4760782.48,3708322.19
2023-08-03,4587041.08,3525890.71
2023-08-04,4090395.16,3231010.62
2023-08-05,2792484.85,2385224.1
2023-08-06,2952136.0,2504784.88
2023-08-07,3378384.59,2826480.12
2023-08-08,3602707.8,2902346.89
2023-08-09,3743967.4,2807122.4
2023-08-10,3945937.13,3033545.39
2023-08-11,3832156.12,3076232.44
2023-08-12,3365488.55,2710432.18
2023-08-13,3426976.48,2709032.5
2023-08-14,3865034.12,3086314.97
2023-08-15,4243940.41,3339027.09
2023-08-16,4001027.47,3108801.16
2023-08-17,3975111.31,3242933.78
2023-08-18,3720023.81,3164242.91
2023-08-19,3199693.37,2600777.81
2023-08-20,3454601.93,2750554.61
2023-08-21,3825700.44,2871208.15
2023-08-22,4140031.51,3286293.32
2023-08-23,3692464.78,2906899.09
2023-08-24,3899192.2,3051705.56
2023-08-25,3878420.37,3105973.62
2023-08-26,3777447.29,2976667.95
2023-08-27,3964186.35,3309341.06
2023-08-28,6577897.12,4960301.0
2023-08-29,6894947.7,5739442.41
2023-08-30,6914270.27,5550828.96
2023-08-31,7112633.95,5840169.99
2023-09-01,5671092.14,4869315.26
2023-09-02,3148686.27,2648005.06
2023-09-03,2727526.68,2279350.31
2023-09-04,2760656.28,2268083.51
2023-09-05,3031798.53,2498494.55
2023-09-06,3126868.87,2495993.8
2023-09-07,3042365.01,2576801.01
2023-09-08,3381657.53,2623949.4
2023-09-09,3094185.73,2443619.88
2023-09-10,3319892.65,2769411.14
2023-09-11,3986844.44,3161960.19
2023-09-12,4122802.72,3184545.51
2023-09-13,3828868.93,3035129.73
2023-09-14,3648471.82,2909175.62
2023-09-15,3560094.13,2903619.01
2023-09-16,3268489.2,2660241.71
2023-09-17,3355604.5,2754225.83
2023-09-18,3591382.95,2911097.75
2023-09-19,3571744.18,2988580.54
2023-09-20,3435796.19,2611285.83
2023-09-21,3398026.63,2706240.23
2023-09-22,3541000.87,2830866.83
2023-09-23,3123049.84,2610866.38
2023-09-24,3425263.86,2777855.54
